file,label,source,error_count,warning_count,bug_types,always_block_count,always_ff_count,always_comb_count,assign_count,module_count,line_count,parse_error_count,dataflow_node_count,dataflow_cycle_count,dataflow_error
third_party/rtl_corpora/pulp-axi/src/axi_rw_split.sv,buggy,external,3,9,['RTL_E003'],0.0,0.0,0.0,19.0,1.0,111.0,9.0,3.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_reg_we_check.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,54.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_sum_tree.sv,buggy,external,6,0,"['RTL_E002', 'RTL_E003']",0.0,0.0,0.0,13.0,1.0,155.0,0.0,8.0,3.0,0.0
third_party/rtl_corpora/ibex/rtl/ibex_load_store_unit.sv,buggy,external,7,20,"['RTL_E006', 'RTL_E003']",12.0,5.0,7.0,26.0,1.0,624.0,15.0,23.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/axis_baser_tx_64.v,buggy,external,2,3,"['RTL_E001', 'RTL_E003']",4.0,1.0,3.0,8.0,1.0,792.0,0.0,8.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_inv_64_57_bind_fpv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/DCS7132LB/fpga_25g/rtl/fpga.v,clean,external,0,0,[],0.0,0.0,0.0,2.0,1.0,325.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_fifo_async.sv,buggy,external,9,9,['RTL_E003'],7.0,7.0,0.0,40.0,1.0,298.0,0.0,26.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_alert_rxtx_fatal_bind_fpv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/axilxbar.v,buggy,external,13,64,['RTL_E003'],139.0,44.0,93.0,53.0,1.0,2421.0,0.0,46.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim_xilinx/rtl/prim_clock_buf.sv,clean,external,0,0,[],0.0,0.0,0.0,1.0,1.0,38.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_mubi20_sync.sv,buggy,external,2,2,['RTL_E003'],3.0,3.0,0.0,5.0,1.0,178.0,0.0,3.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_alert_rxtx_async_fatal_tb.sv,buggy,external,2,1,['RTL_E003'],1.0,1.0,0.0,12.0,1.0,123.0,0.0,8.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_secded_hamming_22_16_enc.sv,buggy,external,1,0,['RTL_E002'],1.0,0.0,1.0,0.0,1.0,22.0,0.0,1.0,1.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_secded_inv_72_64_dec.sv,buggy,external,1,0,['RTL_E002'],1.0,0.0,1.0,0.0,1.0,95.0,0.0,3.0,1.0,0.0
third_party/rtl_corpora/wb2axip/bench/formal/faxi_master.v,buggy,external,1,33,['RTL_E003'],72.0,25.0,47.0,13.0,1.0,1324.0,3.0,13.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/axi2axilsub.v,buggy,external,19,23,"['RTL_E003', 'RTL_E001']",48.0,28.0,20.0,55.0,1.0,2151.0,0.0,36.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/xgmii_interleave.v,buggy,external,1,0,['RTL_E003'],0.0,0.0,0.0,16.0,1.0,61.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_gate_gen.sv,buggy,external,3,1,"['RTL_E002', 'RTL_E003']",1.0,1.0,0.0,8.0,1.0,109.0,0.0,5.0,1.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_arbiter_ppc.sv,buggy,external,3,8,['RTL_E003'],3.0,2.0,1.0,12.0,1.0,210.0,0.0,9.0,0.0,0.0
third_party/rtl_corpora/ibex/dv/formal/check/peek/follower.sv,buggy,external,8,60,"['RTL_E004', 'RTL_E003']",3.0,2.0,1.0,11.0,0.0,186.0,58.0,10.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/HTG640/fpga_cxpt16/rtl/fpga.v,clean,external,0,0,[],0.0,0.0,0.0,20.0,1.0,1139.0,0.0,20.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_28_22_bind_fpv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/wbsafety.v,buggy,external,1,20,['RTL_E001'],38.0,20.0,18.0,1.0,1.0,586.0,0.0,5.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/ip_complete_64.v,clean,external,0,0,[],1.0,1.0,0.0,20.0,1.0,463.0,0.0,20.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/KC705/fpga_gmii/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/ptp_td_leaf.v,buggy,external,2,10,"['RTL_E004', 'RTL_E003']",13.0,11.0,2.0,9.0,1.0,1024.0,0.0,8.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/mac_pause_ctrl_tx.v,buggy,external,2,2,['RTL_E003'],2.0,1.0,1.0,24.0,1.0,313.0,0.0,16.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_xoshiro256pp.sv,buggy,external,2,1,"['RTL_E002', 'RTL_E003']",1.0,1.0,0.0,8.0,1.0,87.0,0.0,7.0,1.0,0.0
third_party/rtl_corpora/serv/servile/servile_arbiter.v,clean,external,0,0,[],0.0,0.0,0.0,9.0,1.0,45.0,0.0,9.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/pre_dv/prim_ascon/prim_ascon_duplex_tb/rtl/prim_ascon_duplex_tb_pkg.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
tests/fixtures/buggy/buggy_sensitivity.v,buggy,fixture,1,0,['fixture'],1.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_sync_reqack_data.sv,buggy,external,4,3,['RTL_E003'],3.0,3.0,0.0,8.0,1.0,178.0,0.0,5.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/HTG9200/fpga_fmc_htg_6qsfp_25g/rtl/eth_xcvr_phy_quad_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,395.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/secworks-sha256/src/interfaces/axi4/tb/tb_sha256_axi4.v,buggy,external,1,1,['RTL_E002'],2.0,0.0,2.0,0.0,1.0,781.0,0.0,1.0,1.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/520N_MX/fpga_10g/rtl/eth_xcvr_phy_quad_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,273.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/serv/rtl/serv_top.v,buggy,external,2,0,['RTL_E003'],0.0,0.0,0.0,14.0,1.0,674.0,0.0,12.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/S10DX_DK/fpga_10g/rtl/axis2avst.v,buggy,external,1,0,['RTL_E003'],2.0,1.0,1.0,8.0,1.0,113.0,0.0,7.0,0.0,0.0
third_party/rtl_corpora/ibex/dv/uvm/core_ibex/env/core_ibex_csr_if.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_alert_rxtx_async_bind_fpv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/src/axi_atop_filter.sv,buggy,external,5,16,"['RTL_E006', 'RTL_E003']",5.0,1.0,4.0,8.0,2.0,448.0,13.0,5.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_sha2.sv,buggy,external,3,14,"['RTL_E006', 'RTL_E003']",23.0,14.0,9.0,19.0,1.0,528.0,0.0,15.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_diff_encode.sv,clean,external,0,0,[],0.0,0.0,0.0,2.0,1.0,61.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_inv_28_22_tb.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_22_16_bind_fpv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/google_riscv-dv/target/multi_harts/riscv_core_setting.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/HTG640/fpga_cxpt16/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/S10MX_DK/fpga_10g/rtl/eth_xcvr_phy_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,4.0,1.0,167.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/src/axi_fifo_delay_dyn.sv,buggy,external,2,16,['RTL_E003'],1.0,0.0,1.0,24.0,3.0,448.0,15.0,10.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/wbarbiter.v,buggy,external,10,18,['RTL_E003'],15.0,13.0,2.0,23.0,1.0,402.0,0.0,13.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/ssio_ddr_out.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,86.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/520N_MX/fpga_10g/rtl/fpga.v,buggy,external,1,0,['RTL_E003'],0.0,0.0,0.0,6.0,1.0,602.0,0.0,3.0,0.0,0.0
third_party/rtl_corpora/ibex/rtl/ibex_register_file_ff.sv,buggy,external,1,2,['RTL_E003'],3.0,2.0,1.0,9.0,1.0,108.0,0.0,7.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU118/fpga_25g/rtl/fpga_core.v,clean,external,0,0,[],3.0,2.0,1.0,55.0,1.0,920.0,0.0,54.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_hamming_22_16_bind_fpv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/ip_complete.v,clean,external,0,0,[],1.0,1.0,0.0,18.0,1.0,444.0,0.0,18.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ExaNIC_X25/fpga_25g/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_alert_sender.sv,buggy,external,2,7,['RTL_E003'],2.0,1.0,1.0,13.0,1.0,398.0,0.0,11.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/lib/axis/rtl/axis_fifo.v,buggy,external,18,2,['RTL_E003'],5.0,5.0,0.0,48.0,1.0,565.0,0.0,25.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_fifo_sync_cnt.sv,buggy,external,1,2,['RTL_E003'],2.0,2.0,0.0,13.0,1.0,149.0,0.0,12.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/apbxclk.v,buggy,external,7,11,['RTL_E003'],38.0,34.0,4.0,15.0,1.0,609.0,0.0,8.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_inv_hamming_72_64_bind_fpv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_mubi12_dec.sv,buggy,external,1,0,['RTL_E003'],0.0,0.0,0.0,5.0,1.0,48.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_ascon_sbox.sv,buggy,external,2,0,"['RTL_E002', 'RTL_E003']",0.0,0.0,0.0,5.0,1.0,35.0,0.0,2.0,1.0,0.0
third_party/rtl_corpora/ibex/shared/rtl/ram_2p.sv,buggy,external,1,2,['RTL_E003'],2.0,1.0,1.0,6.0,1.0,115.0,1.0,6.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/dv/sv/common_ifs/clk_if.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_msb_extend.sv,buggy,external,1,0,['RTL_E003'],0.0,0.0,0.0,2.0,1.0,27.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/ip_mux.v,buggy,external,1,0,['RTL_E001'],4.0,2.0,2.0,27.0,1.0,394.0,0.0,27.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/axlite2wbsp.v,buggy,external,15,4,['RTL_E003'],7.0,1.0,6.0,63.0,1.0,567.0,0.0,48.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/axis2mm.v,buggy,external,4,47,"['RTL_E003', 'RTL_E001']",81.0,44.0,37.0,42.0,1.0,2235.0,0.0,44.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_alert_to_diff.sv,clean,external,0,0,[],0.0,0.0,0.0,1.0,1.0,63.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ZCU102/fpga/rtl/eth_xcvr_phy_quad_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,395.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU118/fpga_25g/rtl/eth_xcvr_phy_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,4.0,1.0,307.0,0.0,4.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ZCU102/fpga/rtl/debounce_switch.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/dv/uvm/icache/dv/fcov/ibex_icache_fcov_if.sv,buggy,external,1,9,['RTL_E003'],4.0,1.0,3.0,10.0,0.0,276.0,7.0,8.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/S10MX_DK/fpga_10g/rtl/fpga.v,clean,external,0,0,[],0.0,0.0,0.0,8.0,1.0,365.0,0.0,8.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/src/axi_lite_demux.sv,buggy,external,1,17,['RTL_E003'],2.0,0.0,2.0,22.0,2.0,569.0,15.0,14.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/src/axi_multicut.sv,buggy,external,2,27,['RTL_E003'],0.0,0.0,0.0,7.0,3.0,237.0,24.0,4.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/udp_complete.v,clean,external,0,0,[],1.0,1.0,0.0,44.0,1.0,641.0,0.0,44.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ML605/fpga_gmii/rtl/debounce_switch.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_trivium.sv,buggy,external,10,5,['RTL_E003'],8.0,5.0,3.0,31.0,1.0,317.0,0.0,18.0,0.0,0.0
