file,label,source,error_count,warning_count,bug_types,always_block_count,always_ff_count,always_comb_count,assign_count,module_count,line_count,parse_error_count,dataflow_node_count,dataflow_cycle_count,dataflow_error
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_mubi12_sync.sv,buggy,external,2,2,['RTL_E003'],3.0,3.0,0.0,5.0,1.0,178.0,0.0,3.0,0.0,0.0
third_party/rtl_corpora/ibex/rtl/ibex_pkg.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim_xilinx/rtl/prim_pkg.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/udp_ip_tx_64.v,buggy,external,2,1,"['RTL_E001', 'RTL_E003']",4.0,2.0,2.0,27.0,1.0,553.0,0.0,27.0,0.0,0.0
third_party/rtl_corpora/serv/servant/servant.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,173.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/test/tb_axi_xbar.sv,buggy,external,2,25,['RTL_E003'],0.0,0.0,0.0,91.0,1.0,465.0,21.0,2.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU108/fpga_10g/rtl/eth_xcvr_phy_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,4.0,1.0,307.0,0.0,4.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ExaNIC_X25/fpga_25g/rtl/eth_xcvr_phy_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,4.0,1.0,315.0,0.0,4.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_secded_inv_hamming_22_16_dec.sv,clean,external,0,0,[],1.0,0.0,1.0,0.0,1.0,45.0,0.0,3.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_reg_cdc.sv,buggy,external,1,2,['RTL_E003'],2.0,2.0,0.0,10.0,1.0,240.0,0.0,8.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim_generic/rtl/prim_clock_gating.sv,clean,external,0,0,[],1.0,0.0,0.0,1.0,1.0,28.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_arbiter_fixed.sv,buggy,external,12,0,"['RTL_E002', 'RTL_E003']",1.0,0.0,1.0,18.0,1.0,170.0,0.0,11.0,4.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/oddr.v,buggy,external,1,0,['RTL_E003'],3.0,3.0,0.0,1.0,1.0,146.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ZCU106/fpga/rtl/fpga.v,clean,external,0,0,[],0.0,0.0,0.0,4.0,1.0,371.0,0.0,4.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/test/tb_axi_dw_downsizer.sv,buggy,external,3,9,"['RTL_E002', 'RTL_E003']",1.0,1.0,0.0,13.0,1.0,212.0,5.0,2.0,1.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU118/fpga_fmc_htg_6qsfp_25g/rtl/fpga.v,buggy,external,3,2,['RTL_E003'],1.0,1.0,0.0,60.0,1.0,2259.0,0.0,40.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ML605/fpga_sgmii/rtl/debounce_switch.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_slicer.sv,clean,external,0,0,[],0.0,0.0,0.0,2.0,1.0,31.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/S10DX_DK/fpga_10g/rtl/eth_mac_quad_wrapper.v,buggy,external,5,0,['RTL_E003'],0.0,0.0,0.0,52.0,1.0,370.0,0.0,37.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/src/axi_rw_join.sv,buggy,external,3,10,['RTL_E003'],0.0,0.0,0.0,18.0,1.0,110.0,10.0,3.0,0.0,0.0
third_party/rtl_corpora/ibex/rtl/ibex_counter.sv,buggy,external,3,2,['RTL_E003'],3.0,2.0,1.0,11.0,1.0,111.0,0.0,5.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/Alveo/fpga_25g/rtl/fpga_au280.v,clean,external,0,0,[],0.0,0.0,0.0,8.0,1.0,481.0,0.0,8.0,0.0,0.0
third_party/rtl_corpora/serv/servant/servant_ax309.v,clean,external,0,0,[],0.0,0.0,0.0,1.0,1.0,32.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/wbm2axilite.v,clean,external,0,0,[],0.0,0.0,0.0,6.0,1.0,684.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/wbdown.v,buggy,external,20,29,"['RTL_E001', 'RTL_E003']",58.0,19.0,39.0,44.0,1.0,1150.0,0.0,18.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/HTG640/fpga/rtl/debounce_switch.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/eth_phy_10g_tx_if.v,buggy,external,4,3,['RTL_E003'],2.0,2.0,0.0,8.0,1.0,183.0,0.0,4.0,0.0,0.0
third_party/rtl_corpora/secworks-sha256/src/interfaces/stream/rtl/sha256_stream.v,clean,external,0,0,[],1.0,1.0,0.0,0.0,1.0,77.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/DE2-115/fpga/rtl/debounce_switch.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/KC705/fpga_gmii/rtl/fpga.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,259.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU108/fpga_1g/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
tests/fixtures/clean/clean_cdc_synced.v,clean,fixture,0,0,[],3.0,3.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/NexysVideo/fpga/rtl/fpga_core.v,clean,external,0,0,[],2.0,2.0,0.0,39.0,1.0,588.0,0.0,38.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/eth_mac_phy_10g.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,211.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/src/axi_bus_compare.sv,buggy,external,5,13,['RTL_E003'],6.0,2.0,4.0,32.0,1.0,724.0,11.0,33.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_sync_reqack.sv,buggy,external,6,7,"['RTL_E006', 'RTL_E003']",11.0,7.0,4.0,4.0,1.0,404.0,0.0,4.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/eth_mac_1g.v,buggy,external,1,4,['RTL_E003'],4.0,4.0,0.0,34.0,1.0,644.0,0.0,33.0,0.0,0.0
tests/fixtures/clean/clean_branch_split_feedback.v,clean,fixture,0,0,[],1.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/ptp_ts_extract.v,clean,external,0,0,[],1.0,1.0,0.0,2.0,1.0,75.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/axis_gmii_tx.v,buggy,external,1,2,['RTL_E001'],2.0,1.0,1.0,9.0,1.0,458.0,0.0,9.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_mubi4_dec.sv,buggy,external,1,0,['RTL_E003'],0.0,0.0,0.0,5.0,1.0,48.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/ibex/rtl/ibex_controller.sv,buggy,external,10,20,['RTL_E003'],9.0,4.0,5.0,45.0,1.0,944.0,16.0,40.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/HTG640/fpga/rtl/eth_gth_phy_quad.v,buggy,external,1,0,['RTL_E003'],1.0,1.0,0.0,30.0,1.0,577.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_fifo_sync_tb.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,260.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/udp_mux.v,buggy,external,1,0,['RTL_E001'],4.0,2.0,2.0,31.0,1.0,422.0,0.0,31.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_packer_fifo.sv,buggy,external,8,3,['RTL_E003'],2.0,2.0,0.0,25.0,1.0,181.0,0.0,17.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/Arty/fpga/rtl/fpga.v,clean,external,0,0,[],0.0,0.0,0.0,1.0,1.0,274.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_secded_pkg.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,1881.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_mubi8_sync.sv,buggy,external,2,2,['RTL_E003'],3.0,3.0,0.0,5.0,1.0,178.0,0.0,3.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/udp_checksum_gen_64.v,buggy,external,1,1,['RTL_E001'],6.0,3.0,3.0,35.0,1.0,597.0,0.0,35.0,0.0,0.0
third_party/rtl_corpora/ibex/rtl/ibex_compressed_decoder.sv,buggy,external,3,12,['RTL_E003'],4.0,3.0,1.0,5.0,1.0,847.0,9.0,4.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_edn_req.sv,buggy,external,1,5,['RTL_E003'],6.0,6.0,0.0,9.0,1.0,215.0,0.0,8.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/migsdram.v,buggy,external,1,2,['RTL_E003'],2.0,2.0,0.0,11.0,1.0,312.0,0.0,11.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ATLYS/fpga/rtl/fpga_core.v,clean,external,0,0,[],2.0,2.0,0.0,39.0,1.0,589.0,0.0,38.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_secded_hamming_76_68_dec.sv,clean,external,0,0,[],1.0,0.0,1.0,0.0,1.0,99.0,0.0,3.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/src/axi_dumper.sv,buggy,external,10,14,['RTL_E004'],1.0,1.0,0.0,1.0,2.0,215.0,11.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_sha2_32.sv,buggy,external,3,4,['RTL_E003'],6.0,4.0,2.0,6.0,1.0,276.0,0.0,3.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_secded_inv_64_57_dec.sv,buggy,external,1,0,['RTL_E002'],1.0,0.0,1.0,0.0,1.0,87.0,0.0,3.0,1.0,0.0
third_party/rtl_corpora/verilog-ethernet/lib/axis/rtl/axis_ll_bridge.v,buggy,external,2,0,['RTL_E004'],1.0,1.0,0.0,5.0,1.0,83.0,0.0,5.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_diff_decode.sv,buggy,external,8,21,"['RTL_E002', 'RTL_E003']",3.0,2.0,1.0,12.0,1.0,333.0,0.0,10.0,1.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ZCU106/fpga/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_64_57_bind_fpv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU108/fpga_1g/rtl/debounce_switch.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/fb2CG/fpga_25g/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/serv/rtl/serv_decode.v,buggy,external,55,1,['RTL_E003'],4.0,2.0,2.0,11.0,1.0,367.0,0.0,55.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/udp_arb_mux.v,buggy,external,1,0,['RTL_E001'],4.0,2.0,2.0,33.0,1.0,434.0,0.0,33.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/udp.v,clean,external,0,0,[],0.0,0.0,0.0,25.0,1.0,417.0,0.0,25.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_ascon_duplex.sv,buggy,external,2,2,['RTL_E003'],13.0,1.0,12.0,17.0,1.0,621.0,1.0,16.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/wbp2classic.v,buggy,external,1,6,['RTL_E004'],9.0,5.0,4.0,0.0,1.0,204.0,0.0,9.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_72_64_tb.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/NexysVideo/fpga/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_hamming_22_16_tb.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/HTG9200/fpga_25g/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/serv/rtl/serv_immdec.v,buggy,external,14,0,['RTL_E003'],3.0,3.0,0.0,19.0,1.0,234.0,0.0,5.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_secded_inv_hamming_76_68_enc.sv,buggy,external,1,0,['RTL_E002'],1.0,0.0,1.0,0.0,1.0,25.0,0.0,1.0,1.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_ram_1r1w_adv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,85.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/HTG9200/fpga_fmc_htg_6qsfp_25g/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/google_riscv-dv/target/rv32i/riscv_core_setting.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/dv/formal/check/top.sv,buggy,external,1,3,['RTL_E004'],1.0,1.0,0.0,23.0,1.0,536.0,1.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_leading_one_ppc.sv,buggy,external,1,0,['RTL_E003'],2.0,0.0,2.0,2.0,1.0,42.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/KC705/fpga_sgmii/rtl/fpga.v,buggy,external,2,0,['RTL_E003'],0.0,0.0,0.0,17.0,1.0,369.0,0.0,4.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/HTG9200/fpga_fmc_htg_6qsfp_25g/rtl/fpga_core.v,clean,external,0,0,[],2.0,2.0,0.0,163.0,1.0,1215.0,0.0,161.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/dv/sv/dv_utils/dv_test_status_pkg.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_sec_anchor_buf.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/arp.v,clean,external,0,0,[],2.0,1.0,1.0,4.0,1.0,452.0,0.0,4.0,0.0,0.0
tests/fixtures/clean/clean_latch_default_at_top.v,clean,fixture,0,0,[],2.0,0.0,2.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/dv/prim_prince/crypto_dpi_prince/crypto_dpi_prince_pkg.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/axis_xgmii_rx_64.v,buggy,external,3,2,"['RTL_E001', 'RTL_E003']",3.0,1.0,2.0,16.0,1.0,449.0,0.0,9.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/axilite2axi.v,clean,external,0,0,[],7.0,0.0,7.0,35.0,1.0,374.0,0.0,35.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/src/axi_test.sv,buggy,external,25,11,['RTL_E004'],1.0,1.0,0.0,0.0,1.0,2856.0,0.0,0.0,0.0,0.0
